x,y
-83.2336259824543,-24.399555298226616
-22.312206048374094,63.33290878450006
10.099672603802816,21.478932552267736
-69.72434388821867,53.594626901509
48.30817923261961,-5.719673965074222
-5.1494222184662135,8.619448023399599
-31.927069995840114,39.46716830867132
36.83771654684671,73.23701099357734
11.443596823338481,48.28589162481964
-40.143526391910434,-80.70108553979406
14.821690127022435,13.244757779266664
-21.84716947504188,-40.210907381088504
23.609658323313326,-75.84940528717092
1.1505135554970423,24.119360329738626
-92.29499840487645,1.5658509968760939
55.67792867474509,-22.163178177849744
86.21790636238558,36.28392896418919
-69.96771890300295,-61.14271018422362
-36.43064667726712,-52.0555133401911
9.037753584390032,-7.61714695696152
-60.676953403949454,-86.6843451631274
10.66418330942733,22.344205576526406
18.573483465739443,-27.55896619251486
-54.98802993203613,-69.26881784692904
43.541260171462284,85.1915085817376
-24.909372838949253,19.466265667544548
20.926146674951113,-90.76029024201951
1.4873522539438255,-84.80441115711916
77.36123636194944,-99.77969322812716
-70.34382369152219,6.466983306134978
31.86323850743989,39.117407544313664
82.76016409863291,-89.17362036483047
25.55471289722921,-79.26309470106321
-70.9288400954297,-84.9572040282711
12.868621172704067,17.67533478276073
-5.45188582920801,97.1793395855999
81.92742028995787,87.50720110588259
-99.34265875490011,50.28322801620956
57.054006968420225,-7.943135441049435
67.80838776376703,-38.352795239949366
11.644071045483912,85.66726302478878
55.26520026567988,-79.93588166314652
77.7781184148686,84.56600542366951
75.0289011745349,-2.778656885888381
49.23990378519255,-7.044003301952117
-11.376445746569658,16.242476150436147
16.375311021744608,51.56926400284044
71.85891357948438,9.923081971970248
11.914674025581462,25.194642616167044
83.46913902686512,90.12755859347376
-8.715345794635468,-64.2193846959268
15.26042557887122,6.402774217740031
67.73797333814395,-12.75816649517931
37.72371742507164,-31.272516094219327
85.17497321315835,-81.14061889886949
-42.27243597772174,-21.958012250807315
-52.87385694706654,17.159722797793805
-28.173066440834305,-90.2989368860468
-40.809266519191944,0.44010584685436527
76.59678980794098,-32.25565119521359
21.194194565482974,-46.00386794240101
82.72185683175451,89.02788297797585
15.745088630365942,11.739253559494259
37.10711407160733,-9.972189239705514
-41.153262807210254,88.4883935866159
58.994525600328245,-19.498289511609414
-22.704402760474125,78.22153238375472
4.025272442553259,55.66754509335698
25.12420512416594,-56.767242439092854
-22.296208625893826,73.73887525495786
-19.408323493523127,-20.11583148136667
-12.816806964260792,72.99762386398564
70.08966242318229,-27.195480886742374
-72.5217373629846,49.584611428894874
14.918790893233819,-17.73064385187608
1.9105115459796025,57.34412821391345
10.674504542418646,-46.4926360119831
-80.40919988188493,72.09241333380146
-21.92966132867538,-18.611220549327953
-36.23356011822301,7.9194813307125145
-54.10953003099193,-21.875226531188517
70.88547614825998,-21.253322003806232
49.96935141132681,-96.09229560090044
96.87913746074003,61.98868259972775
-72.84363114865309,-85.58648698431794
98.52166895572904,49.135184881688815
-76.36894710141911,-94.03777673792439
73.89243290144975,-27.819902643745564
55.52730411909445,-66.49197206538554
-70.53397869477553,-42.70970647436292
16.307734357378024,-81.96900856572341
40.15146193646416,-57.927315295918724
80.4642169089027,-21.36137566816916
76.69207379261437,52.11342232780379
78.2683207595845,91.47996524451332
-24.98499876735775,-95.23696849488586
42.67877376339894,-29.734267960083088
-56.07355532237601,90.85600701640791
71.06155163137012,16.545116049093792
19.667739840014747,-94.95602188439653
-29.66586085325713,76.83244547711368
79.20908351452928,-80.31250506828174
37.51582286781735,16.2238126960429
33.2934501229455,-15.739643294342343
-1.5415917347035446,85.50438611018689
21.12264314729441,-71.99648064687682
69.06519254968043,-58.88825289161137
-59.16475087281932,-56.32010548643442
88.916616552135,65.70240888242779
19.112521135924723,34.20042553946951
-59.01891823738303,67.60683203845215
-9.785425096179296,-30.860923759033597
98.51661012526384,-3.012558503097921
78.96815372310317,-78.42940334480272
-13.62389757699836,16.78873494536475
-13.679317273014235,-56.70324353000478
-79.86228918493893,57.63392212862226
-21.323764766043894,-76.45614087627193
-68.60257224730874,-53.96319087854795
8.322874562543262,59.31551878491004
-1.0136436848140704,-89.18282016333434
70.52670557326337,35.45625524818328
91.08130607189838,39.59154754157049
35.25507776120392,3.0802080426633722
-36.68757633786266,78.83438807079096
4.61967925545575,33.60735749841885
88.50067156208243,-98.61757974583595
90.45478276732578,26.114545639113814
77.48533799906588,-30.224225820660934
10.84329366841608,-15.134194770465868
80.71282175884042,71.39969107359357
-99.20455881329066,74.91666379601182
26.225278638615663,23.913639359771622
-10.418692393136524,-12.358979158295696
9.755607031313659,60.0457659125679
-41.75524724439976,-25.283000863488823
-56.56931617773671,48.668065869161495
57.76027329537956,-34.56619489652513
-77.48480810757971,63.80518078095042
17.68617213046697,-10.526875545875725
-53.603524766863295,-56.86306928025417
36.251360407519996,18.349710150557442
-73.57412162012491,30.05790252701067
-41.856083278158465,90.96268656124641
-50.739160339069954,27.502874176212316
-14.864333162996218,59.33485791660996
56.17631265777757,38.99820730570187
10.880067802855706,33.89598433323977
17.945077922189427,-85.12859875134721
-70.56080292887252,-33.50121039479437
-11.57547842048507,53.9729694818387
-8.634983253963952,-87.68107789325528
2.2601944580437276,22.054715783555892
38.13351766887908,-78.49131688845998
-50.952644109387535,72.97000163726108
-31.352181425115376,10.539161377627181
-44.67531005499155,-32.300014941522974
53.192809939977025,2.872448460909439
-42.90057374749458,-92.66263946498958
60.23158335290361,64.20234400537598
-8.721720253844438,86.23494327816908
-36.85255260385638,80.15911182562118
-4.303326276709967,-24.67442351765348
19.19654844492183,23.94370722180497
-39.94888058749917,-61.364040861273494
62.82375601089066,-5.013433657410232
42.59045138797083,-17.079791365004155
-70.16143285145162,58.015274135040215
-93.77014589328832,24.781190474195867
-85.14428077979181,-63.55047690096758
5.886032663206379,-35.55463024450198
76.90452482975334,58.90297952878845
54.644885884752284,-96.46510336482301
35.31242157542678,86.24315938916911
4.719666016558961,2.2531753899887974
-41.122796478575,-10.909308177534768
98.22158940206037,-63.66346614773421
-42.895131725514666,-77.35052979461774
38.445301422105956,-35.98807873470457
-86.94676883314749,75.78379185065964
-90.64164891926208,9.157286769100082
